path,filename,parent,relative_path,age,gender,age_group,age_group_idx,gender_label,stratify_col
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\24_1_2_20170116171513182.jpg.chip.jpg,24_1_2_20170116171513182.jpg.chip.jpg,UTKFace,UTKFace\24_1_2_20170116171513182.jpg.chip.jpg,24,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\58_0_1_20170111200022771.jpg.chip.jpg,58_0_1_20170111200022771.jpg.chip.jpg,crop_part1,crop_part1\58_0_1_20170111200022771.jpg.chip.jpg,58,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\36_1_0_20170105173107189.jpg.chip.jpg,36_1_0_20170105173107189.jpg.chip.jpg,crop_part1,crop_part1\36_1_0_20170105173107189.jpg.chip.jpg,36,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\5_0_3_20161220220253921.jpg.chip.jpg,5_0_3_20161220220253921.jpg.chip.jpg,crop_part1,crop_part1\5_0_3_20161220220253921.jpg.chip.jpg,5,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_0_0_20170117120938226.jpg.chip.jpg,28_0_0_20170117120938226.jpg.chip.jpg,UTKFace,UTKFace\28_0_0_20170117120938226.jpg.chip.jpg,28,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\40_1_1_20170113001137947.jpg.chip.jpg,40_1_1_20170113001137947.jpg.chip.jpg,UTKFace,UTKFace\40_1_1_20170113001137947.jpg.chip.jpg,40,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\30_1_1_20170117133827950.jpg.chip.jpg,30_1_1_20170117133827950.jpg.chip.jpg,UTKFace,UTKFace\30_1_1_20170117133827950.jpg.chip.jpg,30,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\5_1_4_20161223230128667.jpg.chip.jpg,5_1_4_20161223230128667.jpg.chip.jpg,crop_part1,crop_part1\5_1_4_20161223230128667.jpg.chip.jpg,5,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\30_1_2_20170116161745991.jpg.chip.jpg,30_1_2_20170116161745991.jpg.chip.jpg,UTKFace,UTKFace\30_1_2_20170116161745991.jpg.chip.jpg,30,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\58_1_0_20170110152944615.jpg.chip.jpg,58_1_0_20170110152944615.jpg.chip.jpg,crop_part1,crop_part1\58_1_0_20170110152944615.jpg.chip.jpg,58,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\54_1_0_20170104235238436.jpg.chip.jpg,54_1_0_20170104235238436.jpg.chip.jpg,crop_part1,crop_part1\54_1_0_20170104235238436.jpg.chip.jpg,54,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\40_1_1_20170116233256221.jpg.chip.jpg,40_1_1_20170116233256221.jpg.chip.jpg,UTKFace,UTKFace\40_1_1_20170116233256221.jpg.chip.jpg,40,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\54_1_2_20170116193506567.jpg.chip.jpg,54_1_2_20170116193506567.jpg.chip.jpg,UTKFace,UTKFace\54_1_2_20170116193506567.jpg.chip.jpg,54,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_3_20170119154424042.jpg.chip.jpg,26_1_3_20170119154424042.jpg.chip.jpg,UTKFace,UTKFace\26_1_3_20170119154424042.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_0_0_20170117180143493.jpg.chip.jpg,28_0_0_20170117180143493.jpg.chip.jpg,UTKFace,UTKFace\28_0_0_20170117180143493.jpg.chip.jpg,28,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\15_1_0_20170109214412116.jpg.chip.jpg,15_1_0_20170109214412116.jpg.chip.jpg,crop_part1,crop_part1\15_1_0_20170109214412116.jpg.chip.jpg,15,1,teen,1,female,teen_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\36_0_1_20170113183816777.jpg.chip.jpg,36_0_1_20170113183816777.jpg.chip.jpg,UTKFace,UTKFace\36_0_1_20170113183816777.jpg.chip.jpg,36,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\5_1_2_20161219194405259.jpg.chip.jpg,5_1_2_20161219194405259.jpg.chip.jpg,crop_part1,crop_part1\5_1_2_20161219194405259.jpg.chip.jpg,5,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\43_0_4_20170117204014422.jpg.chip.jpg,43_0_4_20170117204014422.jpg.chip.jpg,UTKFace,UTKFace\43_0_4_20170117204014422.jpg.chip.jpg,43,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\30_0_3_20170119195819708.jpg.chip.jpg,30_0_3_20170119195819708.jpg.chip.jpg,UTKFace,UTKFace\30_0_3_20170119195819708.jpg.chip.jpg,30,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\28_1_0_20170105165058893.jpg.chip.jpg,28_1_0_20170105165058893.jpg.chip.jpg,crop_part1,crop_part1\28_1_0_20170105165058893.jpg.chip.jpg,28,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\27_1_3_20170119193219282.jpg.chip.jpg,27_1_3_20170119193219282.jpg.chip.jpg,UTKFace,UTKFace\27_1_3_20170119193219282.jpg.chip.jpg,27,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\40_1_1_20170112214918832.jpg.chip.jpg,40_1_1_20170112214918832.jpg.chip.jpg,UTKFace,UTKFace\40_1_1_20170112214918832.jpg.chip.jpg,40,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\16_0_0_20170110232315216.jpg.chip.jpg,16_0_0_20170110232315216.jpg.chip.jpg,crop_part1,crop_part1\16_0_0_20170110232315216.jpg.chip.jpg,16,0,teen,1,male,teen_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\62_0_3_20170104220837477.jpg.chip.jpg,62_0_3_20170104220837477.jpg.chip.jpg,crop_part1,crop_part1\62_0_3_20170104220837477.jpg.chip.jpg,62,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\68_0_1_20170117193455181.jpg.chip.jpg,68_0_1_20170117193455181.jpg.chip.jpg,UTKFace,UTKFace\68_0_1_20170117193455181.jpg.chip.jpg,68,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\24_1_4_20170103234017197.jpg.chip.jpg,24_1_4_20170103234017197.jpg.chip.jpg,crop_part1,crop_part1\24_1_4_20170103234017197.jpg.chip.jpg,24,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_0_0_20170117173510724.jpg.chip.jpg,26_0_0_20170117173510724.jpg.chip.jpg,UTKFace,UTKFace\26_0_0_20170117173510724.jpg.chip.jpg,26,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\27_1_4_20170103175504767.jpg.chip.jpg,27_1_4_20170103175504767.jpg.chip.jpg,crop_part1,crop_part1\27_1_4_20170103175504767.jpg.chip.jpg,27,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\49_1_1_20170113012017156.jpg.chip.jpg,49_1_1_20170113012017156.jpg.chip.jpg,UTKFace,UTKFace\49_1_1_20170113012017156.jpg.chip.jpg,49,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\53_1_0_20170110122611684.jpg.chip.jpg,53_1_0_20170110122611684.jpg.chip.jpg,crop_part1,crop_part1\53_1_0_20170110122611684.jpg.chip.jpg,53,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\2_1_2_20161219140833880.jpg.chip.jpg,2_1_2_20161219140833880.jpg.chip.jpg,crop_part1,crop_part1\2_1_2_20161219140833880.jpg.chip.jpg,2,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\31_1_3_20170119200154156.jpg.chip.jpg,31_1_3_20170119200154156.jpg.chip.jpg,UTKFace,UTKFace\31_1_3_20170119200154156.jpg.chip.jpg,31,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\25_1_2_20170116175124189.jpg.chip.jpg,25_1_2_20170116175124189.jpg.chip.jpg,UTKFace,UTKFace\25_1_2_20170116175124189.jpg.chip.jpg,25,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_1_0_20170109192244272.jpg.chip.jpg,1_1_0_20170109192244272.jpg.chip.jpg,crop_part1,crop_part1\1_1_0_20170109192244272.jpg.chip.jpg,1,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\38_0_1_20170116010930406.jpg.chip.jpg,38_0_1_20170116010930406.jpg.chip.jpg,UTKFace,UTKFace\38_0_1_20170116010930406.jpg.chip.jpg,38,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\50_0_0_20170116233402741.jpg.chip.jpg,50_0_0_20170116233402741.jpg.chip.jpg,UTKFace,UTKFace\50_0_0_20170116233402741.jpg.chip.jpg,50,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\21_1_2_20170116170754019.jpg.chip.jpg,21_1_2_20170116170754019.jpg.chip.jpg,UTKFace,UTKFace\21_1_2_20170116170754019.jpg.chip.jpg,21,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\25_1_2_20170104020655188.jpg.chip.jpg,25_1_2_20170104020655188.jpg.chip.jpg,crop_part1,crop_part1\25_1_2_20170104020655188.jpg.chip.jpg,25,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\50_0_0_20170104210539348.jpg.chip.jpg,50_0_0_20170104210539348.jpg.chip.jpg,crop_part1,crop_part1\50_0_0_20170104210539348.jpg.chip.jpg,50,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\58_0_3_20170119201636156.jpg.chip.jpg,58_0_3_20170119201636156.jpg.chip.jpg,UTKFace,UTKFace\58_0_3_20170119201636156.jpg.chip.jpg,58,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_0_1_20170114033050455.jpg.chip.jpg,26_0_1_20170114033050455.jpg.chip.jpg,UTKFace,UTKFace\26_0_1_20170114033050455.jpg.chip.jpg,26,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\40_0_1_20170117170613429.jpg.chip.jpg,40_0_1_20170117170613429.jpg.chip.jpg,UTKFace,UTKFace\40_0_1_20170117170613429.jpg.chip.jpg,40,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\65_1_0_20170120133545325.jpg.chip.jpg,65_1_0_20170120133545325.jpg.chip.jpg,UTKFace,UTKFace\65_1_0_20170120133545325.jpg.chip.jpg,65,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\27_1_3_20170119155634673.jpg.chip.jpg,27_1_3_20170119155634673.jpg.chip.jpg,UTKFace,UTKFace\27_1_3_20170119155634673.jpg.chip.jpg,27,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\2_1_3_20161219230137680.jpg.chip.jpg,2_1_3_20161219230137680.jpg.chip.jpg,crop_part1,crop_part1\2_1_3_20161219230137680.jpg.chip.jpg,2,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_2_20170116184454934.jpg.chip.jpg,26_1_2_20170116184454934.jpg.chip.jpg,UTKFace,UTKFace\26_1_2_20170116184454934.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_2_20170113000516258.jpg.chip.jpg,26_1_2_20170113000516258.jpg.chip.jpg,UTKFace,UTKFace\26_1_2_20170113000516258.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\61_1_1_20170117173441980.jpg.chip.jpg,61_1_1_20170117173441980.jpg.chip.jpg,UTKFace,UTKFace\61_1_1_20170117173441980.jpg.chip.jpg,61,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\19_0_3_20170104214230141.jpg.chip.jpg,19_0_3_20170104214230141.jpg.chip.jpg,crop_part1,crop_part1\19_0_3_20170104214230141.jpg.chip.jpg,19,0,teen,1,male,teen_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\56_1_0_20170110153845590.jpg.chip.jpg,56_1_0_20170110153845590.jpg.chip.jpg,crop_part1,crop_part1\56_1_0_20170110153845590.jpg.chip.jpg,56,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\5_1_2_20161219192448674.jpg.chip.jpg,5_1_2_20161219192448674.jpg.chip.jpg,crop_part1,crop_part1\5_1_2_20161219192448674.jpg.chip.jpg,5,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\58_0_0_20170117172932280.jpg.chip.jpg,58_0_0_20170117172932280.jpg.chip.jpg,UTKFace,UTKFace\58_0_0_20170117172932280.jpg.chip.jpg,58,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\39_1_0_20170119204019503.jpg.chip.jpg,39_1_0_20170119204019503.jpg.chip.jpg,UTKFace,UTKFace\39_1_0_20170119204019503.jpg.chip.jpg,39,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\29_1_1_20170113000843651.jpg.chip.jpg,29_1_1_20170113000843651.jpg.chip.jpg,UTKFace,UTKFace\29_1_1_20170113000843651.jpg.chip.jpg,29,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\5_0_2_20161219221839271.jpg.chip.jpg,5_0_2_20161219221839271.jpg.chip.jpg,crop_part1,crop_part1\5_0_2_20161219221839271.jpg.chip.jpg,5,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\34_0_1_20170113182409981.jpg.chip.jpg,34_0_1_20170113182409981.jpg.chip.jpg,UTKFace,UTKFace\34_0_1_20170113182409981.jpg.chip.jpg,34,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\78_0_1_20170116204857697.jpg.chip.jpg,78_0_1_20170116204857697.jpg.chip.jpg,UTKFace,UTKFace\78_0_1_20170116204857697.jpg.chip.jpg,78,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\30_0_0_20170116221939722.jpg.chip.jpg,30_0_0_20170116221939722.jpg.chip.jpg,UTKFace,UTKFace\30_0_0_20170116221939722.jpg.chip.jpg,30,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\8_1_3_20161220220229729.jpg.chip.jpg,8_1_3_20161220220229729.jpg.chip.jpg,crop_part1,crop_part1\8_1_3_20161220220229729.jpg.chip.jpg,8,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\32_1_0_20170104164847153.jpg.chip.jpg,32_1_0_20170104164847153.jpg.chip.jpg,crop_part1,crop_part1\32_1_0_20170104164847153.jpg.chip.jpg,32,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\20_1_0_20170113005610158.jpg.chip.jpg,20_1_0_20170113005610158.jpg.chip.jpg,UTKFace,UTKFace\20_1_0_20170113005610158.jpg.chip.jpg,20,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\45_0_1_20170120221116053.jpg.chip.jpg,45_0_1_20170120221116053.jpg.chip.jpg,UTKFace,UTKFace\45_0_1_20170120221116053.jpg.chip.jpg,45,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\18_1_2_20170104020424141.jpg.chip.jpg,18_1_2_20170104020424141.jpg.chip.jpg,crop_part1,crop_part1\18_1_2_20170104020424141.jpg.chip.jpg,18,1,teen,1,female,teen_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\53_0_0_20170111201139891.jpg.chip.jpg,53_0_0_20170111201139891.jpg.chip.jpg,crop_part1,crop_part1\53_0_0_20170111201139891.jpg.chip.jpg,53,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_0_2_20161219204845029.jpg.chip.jpg,1_0_2_20161219204845029.jpg.chip.jpg,crop_part1,crop_part1\1_0_2_20161219204845029.jpg.chip.jpg,1,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_1_0_20170109194137393.jpg.chip.jpg,1_1_0_20170109194137393.jpg.chip.jpg,crop_part1,crop_part1\1_1_0_20170109194137393.jpg.chip.jpg,1,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\2_1_4_20170103210129538.jpg.chip.jpg,2_1_4_20170103210129538.jpg.chip.jpg,crop_part1,crop_part1\2_1_4_20170103210129538.jpg.chip.jpg,2,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\15_0_0_20170110232646170.jpg.chip.jpg,15_0_0_20170110232646170.jpg.chip.jpg,crop_part1,crop_part1\15_0_0_20170110232646170.jpg.chip.jpg,15,0,teen,1,male,teen_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\38_0_0_20170117120656921.jpg.chip.jpg,38_0_0_20170117120656921.jpg.chip.jpg,UTKFace,UTKFace\38_0_0_20170117120656921.jpg.chip.jpg,38,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\80_1_0_20170111210442298.jpg.chip.jpg,80_1_0_20170111210442298.jpg.chip.jpg,crop_part1,crop_part1\80_1_0_20170111210442298.jpg.chip.jpg,80,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\48_1_0_20170109010620232.jpg.chip.jpg,48_1_0_20170109010620232.jpg.chip.jpg,crop_part1,crop_part1\48_1_0_20170109010620232.jpg.chip.jpg,48,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_0_0_20170113132654464.jpg.chip.jpg,28_0_0_20170113132654464.jpg.chip.jpg,UTKFace,UTKFace\28_0_0_20170113132654464.jpg.chip.jpg,28,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\37_0_3_20170119194851635.jpg.chip.jpg,37_0_3_20170119194851635.jpg.chip.jpg,UTKFace,UTKFace\37_0_3_20170119194851635.jpg.chip.jpg,37,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\32_0_0_20170116201321051.jpg.chip.jpg,32_0_0_20170116201321051.jpg.chip.jpg,UTKFace,UTKFace\32_0_0_20170116201321051.jpg.chip.jpg,32,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\83_0_2_20170112223921515.jpg.chip.jpg,83_0_2_20170112223921515.jpg.chip.jpg,UTKFace,UTKFace\83_0_2_20170112223921515.jpg.chip.jpg,83,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\53_0_0_20170111201131358.jpg.chip.jpg,53_0_0_20170111201131358.jpg.chip.jpg,crop_part1,crop_part1\53_0_0_20170111201131358.jpg.chip.jpg,53,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_0_1_20170117003149461.jpg.chip.jpg,26_0_1_20170117003149461.jpg.chip.jpg,UTKFace,UTKFace\26_0_1_20170117003149461.jpg.chip.jpg,26,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\53_0_0_20170117163657978.jpg.chip.jpg,53_0_0_20170117163657978.jpg.chip.jpg,UTKFace,UTKFace\53_0_0_20170117163657978.jpg.chip.jpg,53,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\36_1_1_20170114030712822.jpg.chip.jpg,36_1_1_20170114030712822.jpg.chip.jpg,UTKFace,UTKFace\36_1_1_20170114030712822.jpg.chip.jpg,36,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_0_20170116235012961.jpg.chip.jpg,26_1_0_20170116235012961.jpg.chip.jpg,UTKFace,UTKFace\26_1_0_20170116235012961.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_4_20170117202038959.jpg.chip.jpg,26_1_4_20170117202038959.jpg.chip.jpg,UTKFace,UTKFace\26_1_4_20170117202038959.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\52_0_0_20170104210032733.jpg.chip.jpg,52_0_0_20170104210032733.jpg.chip.jpg,crop_part1,crop_part1\52_0_0_20170104210032733.jpg.chip.jpg,52,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_0_3_20170119180707115.jpg.chip.jpg,26_0_3_20170119180707115.jpg.chip.jpg,UTKFace,UTKFace\26_0_3_20170119180707115.jpg.chip.jpg,26,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\22_1_3_20170104231706746.jpg.chip.jpg,22_1_3_20170104231706746.jpg.chip.jpg,crop_part1,crop_part1\22_1_3_20170104231706746.jpg.chip.jpg,22,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\35_1_1_20170112235023312.jpg.chip.jpg,35_1_1_20170112235023312.jpg.chip.jpg,UTKFace,UTKFace\35_1_1_20170112235023312.jpg.chip.jpg,35,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\7_0_0_20170110215635827.jpg.chip.jpg,7_0_0_20170110215635827.jpg.chip.jpg,crop_part1,crop_part1\7_0_0_20170110215635827.jpg.chip.jpg,7,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\12_1_0_20170109203306886.jpg.chip.jpg,12_1_0_20170109203306886.jpg.chip.jpg,crop_part1,crop_part1\12_1_0_20170109203306886.jpg.chip.jpg,12,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\23_1_0_20170103223641295.jpg.chip.jpg,23_1_0_20170103223641295.jpg.chip.jpg,crop_part1,crop_part1\23_1_0_20170103223641295.jpg.chip.jpg,23,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\22_1_1_20170114033301951.jpg.chip.jpg,22_1_1_20170114033301951.jpg.chip.jpg,UTKFace,UTKFace\22_1_1_20170114033301951.jpg.chip.jpg,22,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_0_3_20170119172209840.jpg.chip.jpg,26_0_3_20170119172209840.jpg.chip.jpg,UTKFace,UTKFace\26_0_3_20170119172209840.jpg.chip.jpg,26,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_0_3_20161220144835319.jpg.chip.jpg,1_0_3_20161220144835319.jpg.chip.jpg,crop_part1,crop_part1\1_0_3_20161220144835319.jpg.chip.jpg,1,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\60_0_2_20170116192718318.jpg.chip.jpg,60_0_2_20170116192718318.jpg.chip.jpg,UTKFace,UTKFace\60_0_2_20170116192718318.jpg.chip.jpg,60,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\57_0_3_20170119181003564.jpg.chip.jpg,57_0_3_20170119181003564.jpg.chip.jpg,UTKFace,UTKFace\57_0_3_20170119181003564.jpg.chip.jpg,57,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\15_0_3_20170105183235993.jpg.chip.jpg,15_0_3_20170105183235993.jpg.chip.jpg,crop_part1,crop_part1\15_0_3_20170105183235993.jpg.chip.jpg,15,0,teen,1,male,teen_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\39_0_0_20170116214253075.jpg.chip.jpg,39_0_0_20170116214253075.jpg.chip.jpg,UTKFace,UTKFace\39_0_0_20170116214253075.jpg.chip.jpg,39,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\29_1_1_20170115235932970.jpg.chip.jpg,29_1_1_20170115235932970.jpg.chip.jpg,UTKFace,UTKFace\29_1_1_20170115235932970.jpg.chip.jpg,29,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\85_1_0_20170110183455199.jpg.chip.jpg,85_1_0_20170110183455199.jpg.chip.jpg,crop_part1,crop_part1\85_1_0_20170110183455199.jpg.chip.jpg,85,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_0_1_20170116214405900.jpg.chip.jpg,28_0_1_20170116214405900.jpg.chip.jpg,UTKFace,UTKFace\28_0_1_20170116214405900.jpg.chip.jpg,28,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\35_1_4_20170104181328997.jpg.chip.jpg,35_1_4_20170104181328997.jpg.chip.jpg,crop_part1,crop_part1\35_1_4_20170104181328997.jpg.chip.jpg,35,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\85_0_0_20170117192351268.jpg.chip.jpg,85_0_0_20170117192351268.jpg.chip.jpg,UTKFace,UTKFace\85_0_0_20170117192351268.jpg.chip.jpg,85,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\20_0_1_20170117012858687.jpg.chip.jpg,20_0_1_20170117012858687.jpg.chip.jpg,UTKFace,UTKFace\20_0_1_20170117012858687.jpg.chip.jpg,20,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\75_0_3_20170105180706438.jpg.chip.jpg,75_0_3_20170105180706438.jpg.chip.jpg,crop_part1,crop_part1\75_0_3_20170105180706438.jpg.chip.jpg,75,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_1_0_20170116213524092.jpg.chip.jpg,28_1_0_20170116213524092.jpg.chip.jpg,UTKFace,UTKFace\28_1_0_20170116213524092.jpg.chip.jpg,28,1,adult,2,female,adult_1
