path,filename,parent,relative_path,age,gender,age_group,age_group_idx,gender_label,stratify_col
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\69_1_0_20170110141308465.jpg.chip.jpg,69_1_0_20170110141308465.jpg.chip.jpg,crop_part1,crop_part1\69_1_0_20170110141308465.jpg.chip.jpg,69,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\24_1_3_20170104231916690.jpg.chip.jpg,24_1_3_20170104231916690.jpg.chip.jpg,crop_part1,crop_part1\24_1_3_20170104231916690.jpg.chip.jpg,24,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\37_1_3_20170109141945326.jpg.chip.jpg,37_1_3_20170109141945326.jpg.chip.jpg,crop_part1,crop_part1\37_1_3_20170109141945326.jpg.chip.jpg,37,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\35_0_3_20170119194907323.jpg.chip.jpg,35_0_3_20170119194907323.jpg.chip.jpg,UTKFace,UTKFace\35_0_3_20170119194907323.jpg.chip.jpg,35,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\32_1_0_20170113010345079.jpg.chip.jpg,32_1_0_20170113010345079.jpg.chip.jpg,UTKFace,UTKFace\32_1_0_20170113010345079.jpg.chip.jpg,32,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_0_1_20170113152056920.jpg.chip.jpg,26_0_1_20170113152056920.jpg.chip.jpg,UTKFace,UTKFace\26_0_1_20170113152056920.jpg.chip.jpg,26,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\7_1_0_20170109200828410.jpg.chip.jpg,7_1_0_20170109200828410.jpg.chip.jpg,crop_part1,crop_part1\7_1_0_20170109200828410.jpg.chip.jpg,7,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\25_0_3_20170119144603197.jpg.chip.jpg,25_0_3_20170119144603197.jpg.chip.jpg,UTKFace,UTKFace\25_0_3_20170119144603197.jpg.chip.jpg,25,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\18_1_0_20170109213550274.jpg.chip.jpg,18_1_0_20170109213550274.jpg.chip.jpg,crop_part1,crop_part1\18_1_0_20170109213550274.jpg.chip.jpg,18,1,teen,1,female,teen_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\3_1_0_20170109190802410.jpg.chip.jpg,3_1_0_20170109190802410.jpg.chip.jpg,crop_part1,crop_part1\3_1_0_20170109190802410.jpg.chip.jpg,3,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\34_1_0_20170116180053899.jpg.chip.jpg,34_1_0_20170116180053899.jpg.chip.jpg,UTKFace,UTKFace\34_1_0_20170116180053899.jpg.chip.jpg,34,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\21_0_4_20161223214759249.jpg.chip.jpg,21_0_4_20161223214759249.jpg.chip.jpg,crop_part1,crop_part1\21_0_4_20161223214759249.jpg.chip.jpg,21,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\46_1_0_20170104171626722.jpg.chip.jpg,46_1_0_20170104171626722.jpg.chip.jpg,crop_part1,crop_part1\46_1_0_20170104171626722.jpg.chip.jpg,46,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\32_1_1_20170116012153835.jpg.chip.jpg,32_1_1_20170116012153835.jpg.chip.jpg,UTKFace,UTKFace\32_1_1_20170116012153835.jpg.chip.jpg,32,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\52_1_0_20170117161058646.jpg.chip.jpg,52_1_0_20170117161058646.jpg.chip.jpg,UTKFace,UTKFace\52_1_0_20170117161058646.jpg.chip.jpg,52,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\24_1_0_20170117120938226.jpg.chip.jpg,24_1_0_20170117120938226.jpg.chip.jpg,UTKFace,UTKFace\24_1_0_20170117120938226.jpg.chip.jpg,24,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\21_1_4_20170103233924667.jpg.chip.jpg,21_1_4_20170103233924667.jpg.chip.jpg,crop_part1,crop_part1\21_1_4_20170103233924667.jpg.chip.jpg,21,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\40_1_0_20170104172853980.jpg.chip.jpg,40_1_0_20170104172853980.jpg.chip.jpg,crop_part1,crop_part1\40_1_0_20170104172853980.jpg.chip.jpg,40,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\3_1_4_20170104005006111.jpg.chip.jpg,3_1_4_20170104005006111.jpg.chip.jpg,crop_part1,crop_part1\3_1_4_20170104005006111.jpg.chip.jpg,3,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\13_0_0_20170110225717809.jpg.chip.jpg,13_0_0_20170110225717809.jpg.chip.jpg,crop_part1,crop_part1\13_0_0_20170110225717809.jpg.chip.jpg,13,0,teen,1,male,teen_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\60_0_0_20170119204301455.jpg.chip.jpg,60_0_0_20170119204301455.jpg.chip.jpg,UTKFace,UTKFace\60_0_0_20170119204301455.jpg.chip.jpg,60,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\65_0_0_20170117172625586.jpg.chip.jpg,65_0_0_20170117172625586.jpg.chip.jpg,UTKFace,UTKFace\65_0_0_20170117172625586.jpg.chip.jpg,65,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\32_1_2_20170109135928794.jpg.chip.jpg,32_1_2_20170109135928794.jpg.chip.jpg,crop_part1,crop_part1\32_1_2_20170109135928794.jpg.chip.jpg,32,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\18_1_1_20170117140433352.jpg.chip.jpg,18_1_1_20170117140433352.jpg.chip.jpg,UTKFace,UTKFace\18_1_1_20170117140433352.jpg.chip.jpg,18,1,teen,1,female,teen_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\14_1_4_20170103233153851.jpg.chip.jpg,14_1_4_20170103233153851.jpg.chip.jpg,crop_part1,crop_part1\14_1_4_20170103233153851.jpg.chip.jpg,14,1,teen,1,female,teen_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\2_1_3_20161219225311520.jpg.chip.jpg,2_1_3_20161219225311520.jpg.chip.jpg,crop_part1,crop_part1\2_1_3_20161219225311520.jpg.chip.jpg,2,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_0_1_20170116183512340.jpg.chip.jpg,26_0_1_20170116183512340.jpg.chip.jpg,UTKFace,UTKFace\26_0_1_20170116183512340.jpg.chip.jpg,26,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_1_0_20170109192728714.jpg.chip.jpg,1_1_0_20170109192728714.jpg.chip.jpg,crop_part1,crop_part1\1_1_0_20170109192728714.jpg.chip.jpg,1,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\88_0_0_20170113185429450.jpg.chip.jpg,88_0_0_20170113185429450.jpg.chip.jpg,UTKFace,UTKFace\88_0_0_20170113185429450.jpg.chip.jpg,88,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\33_0_3_20170119184235519.jpg.chip.jpg,33_0_3_20170119184235519.jpg.chip.jpg,UTKFace,UTKFace\33_0_3_20170119184235519.jpg.chip.jpg,33,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_0_1_20170116205013743.jpg.chip.jpg,26_0_1_20170116205013743.jpg.chip.jpg,UTKFace,UTKFace\26_0_1_20170116205013743.jpg.chip.jpg,26,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\21_1_0_20170117141734034.jpg.chip.jpg,21_1_0_20170117141734034.jpg.chip.jpg,UTKFace,UTKFace\21_1_0_20170117141734034.jpg.chip.jpg,21,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\36_1_0_20170119192652946.jpg.chip.jpg,36_1_0_20170119192652946.jpg.chip.jpg,UTKFace,UTKFace\36_1_0_20170119192652946.jpg.chip.jpg,36,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\31_0_1_20170113182315918.jpg.chip.jpg,31_0_1_20170113182315918.jpg.chip.jpg,UTKFace,UTKFace\31_0_1_20170113182315918.jpg.chip.jpg,31,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_1_20170116164358291.jpg.chip.jpg,26_1_1_20170116164358291.jpg.chip.jpg,UTKFace,UTKFace\26_1_1_20170116164358291.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\13_0_0_20170110224745977.jpg.chip.jpg,13_0_0_20170110224745977.jpg.chip.jpg,crop_part1,crop_part1\13_0_0_20170110224745977.jpg.chip.jpg,13,0,teen,1,male,teen_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\82_0_0_20170111210233971.jpg.chip.jpg,82_0_0_20170111210233971.jpg.chip.jpg,crop_part1,crop_part1\82_0_0_20170111210233971.jpg.chip.jpg,82,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\46_0_1_20170113141909603.jpg.chip.jpg,46_0_1_20170113141909603.jpg.chip.jpg,UTKFace,UTKFace\46_0_1_20170113141909603.jpg.chip.jpg,46,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\65_0_1_20170111195930473.jpg.chip.jpg,65_0_1_20170111195930473.jpg.chip.jpg,crop_part1,crop_part1\65_0_1_20170111195930473.jpg.chip.jpg,65,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_4_20170117153657309.jpg.chip.jpg,26_1_4_20170117153657309.jpg.chip.jpg,UTKFace,UTKFace\26_1_4_20170117153657309.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\35_0_1_20170116022038426.jpg.chip.jpg,35_0_1_20170116022038426.jpg.chip.jpg,UTKFace,UTKFace\35_0_1_20170116022038426.jpg.chip.jpg,35,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_0_3_20170119194431378.jpg.chip.jpg,28_0_3_20170119194431378.jpg.chip.jpg,UTKFace,UTKFace\28_0_3_20170119194431378.jpg.chip.jpg,28,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\2_0_4_20170103204813658.jpg.chip.jpg,2_0_4_20170103204813658.jpg.chip.jpg,crop_part1,crop_part1\2_0_4_20170103204813658.jpg.chip.jpg,2,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\35_0_4_20170117172754499.jpg.chip.jpg,35_0_4_20170117172754499.jpg.chip.jpg,UTKFace,UTKFace\35_0_4_20170117172754499.jpg.chip.jpg,35,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\18_0_0_20170110231703804.jpg.chip.jpg,18_0_0_20170110231703804.jpg.chip.jpg,crop_part1,crop_part1\18_0_0_20170110231703804.jpg.chip.jpg,18,0,teen,1,male,teen_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\22_1_1_20170112230542227.jpg.chip.jpg,22_1_1_20170112230542227.jpg.chip.jpg,UTKFace,UTKFace\22_1_1_20170112230542227.jpg.chip.jpg,22,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\50_0_2_20170116191301736.jpg.chip.jpg,50_0_2_20170116191301736.jpg.chip.jpg,UTKFace,UTKFace\50_0_2_20170116191301736.jpg.chip.jpg,50,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\5_0_2_20161219142128680.jpg.chip.jpg,5_0_2_20161219142128680.jpg.chip.jpg,crop_part1,crop_part1\5_0_2_20161219142128680.jpg.chip.jpg,5,0,child,0,male,child_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\25_1_0_20170116003458183.jpg.chip.jpg,25_1_0_20170116003458183.jpg.chip.jpg,UTKFace,UTKFace\25_1_0_20170116003458183.jpg.chip.jpg,25,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\31_1_0_20170103181436000.jpg.chip.jpg,31_1_0_20170103181436000.jpg.chip.jpg,crop_part1,crop_part1\31_1_0_20170103181436000.jpg.chip.jpg,31,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\28_1_4_20170103181212270.jpg.chip.jpg,28_1_4_20170103181212270.jpg.chip.jpg,crop_part1,crop_part1\28_1_4_20170103181212270.jpg.chip.jpg,28,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\32_0_0_20170117140353209.jpg.chip.jpg,32_0_0_20170117140353209.jpg.chip.jpg,UTKFace,UTKFace\32_0_0_20170117140353209.jpg.chip.jpg,32,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\58_0_0_20170120224656976.jpg.chip.jpg,58_0_0_20170120224656976.jpg.chip.jpg,UTKFace,UTKFace\58_0_0_20170120224656976.jpg.chip.jpg,58,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\50_0_3_20170119205237303.jpg.chip.jpg,50_0_3_20170119205237303.jpg.chip.jpg,UTKFace,UTKFace\50_0_3_20170119205237303.jpg.chip.jpg,50,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\35_0_3_20170119171258208.jpg.chip.jpg,35_0_3_20170119171258208.jpg.chip.jpg,UTKFace,UTKFace\35_0_3_20170119171258208.jpg.chip.jpg,35,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\55_0_1_20170117015513943.jpg.chip.jpg,55_0_1_20170117015513943.jpg.chip.jpg,UTKFace,UTKFace\55_0_1_20170117015513943.jpg.chip.jpg,55,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\2_1_4_20161221192754807.jpg.chip.jpg,2_1_4_20161221192754807.jpg.chip.jpg,crop_part1,crop_part1\2_1_4_20161221192754807.jpg.chip.jpg,2,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\34_0_0_20170117182728950.jpg.chip.jpg,34_0_0_20170117182728950.jpg.chip.jpg,UTKFace,UTKFace\34_0_0_20170117182728950.jpg.chip.jpg,34,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\44_0_0_20170113184633535.jpg.chip.jpg,44_0_0_20170113184633535.jpg.chip.jpg,UTKFace,UTKFace\44_0_0_20170113184633535.jpg.chip.jpg,44,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\73_0_3_20170119212043986.jpg.chip.jpg,73_0_3_20170119212043986.jpg.chip.jpg,UTKFace,UTKFace\73_0_3_20170119212043986.jpg.chip.jpg,73,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\19_1_4_20170102235050099.jpg.chip.jpg,19_1_4_20170102235050099.jpg.chip.jpg,crop_part1,crop_part1\19_1_4_20170102235050099.jpg.chip.jpg,19,1,teen,1,female,teen_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_1_3_20161220143111349.jpg.chip.jpg,1_1_3_20161220143111349.jpg.chip.jpg,crop_part1,crop_part1\1_1_3_20161220143111349.jpg.chip.jpg,1,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\25_1_0_20170116002134414.jpg.chip.jpg,25_1_0_20170116002134414.jpg.chip.jpg,UTKFace,UTKFace\25_1_0_20170116002134414.jpg.chip.jpg,25,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\18_1_0_20170109205411880.jpg.chip.jpg,18_1_0_20170109205411880.jpg.chip.jpg,crop_part1,crop_part1\18_1_0_20170109205411880.jpg.chip.jpg,18,1,teen,1,female,teen_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\96_1_0_20170110182026396.jpg.chip.jpg,96_1_0_20170110182026396.jpg.chip.jpg,crop_part1,crop_part1\96_1_0_20170110182026396.jpg.chip.jpg,96,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\2_1_3_20161220144902743.jpg.chip.jpg,2_1_3_20161220144902743.jpg.chip.jpg,crop_part1,crop_part1\2_1_3_20161220144902743.jpg.chip.jpg,2,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\30_0_2_20170116163631134.jpg.chip.jpg,30_0_2_20170116163631134.jpg.chip.jpg,UTKFace,UTKFace\30_0_2_20170116163631134.jpg.chip.jpg,30,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\31_1_1_20170116002105934.jpg.chip.jpg,31_1_1_20170116002105934.jpg.chip.jpg,UTKFace,UTKFace\31_1_1_20170116002105934.jpg.chip.jpg,31,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\54_1_3_20170109142901150.jpg.chip.jpg,54_1_3_20170109142901150.jpg.chip.jpg,crop_part1,crop_part1\54_1_3_20170109142901150.jpg.chip.jpg,54,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\35_1_4_20170117121903506.jpg.chip.jpg,35_1_4_20170117121903506.jpg.chip.jpg,UTKFace,UTKFace\35_1_4_20170117121903506.jpg.chip.jpg,35,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\55_0_3_20170119180725108.jpg.chip.jpg,55_0_3_20170119180725108.jpg.chip.jpg,UTKFace,UTKFace\55_0_3_20170119180725108.jpg.chip.jpg,55,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\68_0_0_20170109015134679.jpg.chip.jpg,68_0_0_20170109015134679.jpg.chip.jpg,crop_part1,crop_part1\68_0_0_20170109015134679.jpg.chip.jpg,68,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_0_0_20170116233047853.jpg.chip.jpg,26_0_0_20170116233047853.jpg.chip.jpg,UTKFace,UTKFace\26_0_0_20170116233047853.jpg.chip.jpg,26,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\27_0_3_20170119210058457.jpg.chip.jpg,27_0_3_20170119210058457.jpg.chip.jpg,UTKFace,UTKFace\27_0_3_20170119210058457.jpg.chip.jpg,27,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\20_1_2_20170116163800040.jpg.chip.jpg,20_1_2_20170116163800040.jpg.chip.jpg,UTKFace,UTKFace\20_1_2_20170116163800040.jpg.chip.jpg,20,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\46_0_3_20170119183229046.jpg.chip.jpg,46_0_3_20170119183229046.jpg.chip.jpg,UTKFace,UTKFace\46_0_3_20170119183229046.jpg.chip.jpg,46,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\36_0_1_20170113152022544.jpg.chip.jpg,36_0_1_20170113152022544.jpg.chip.jpg,UTKFace,UTKFace\36_0_1_20170113152022544.jpg.chip.jpg,36,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\10_1_0_20170109204435809.jpg.chip.jpg,10_1_0_20170109204435809.jpg.chip.jpg,crop_part1,crop_part1\10_1_0_20170109204435809.jpg.chip.jpg,10,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\56_1_0_20170110141656511.jpg.chip.jpg,56_1_0_20170110141656511.jpg.chip.jpg,crop_part1,crop_part1\56_1_0_20170110141656511.jpg.chip.jpg,56,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\1_1_4_20170109191515501.jpg.chip.jpg,1_1_4_20170109191515501.jpg.chip.jpg,crop_part1,crop_part1\1_1_4_20170109191515501.jpg.chip.jpg,1,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\55_0_0_20170117190001481.jpg.chip.jpg,55_0_0_20170117190001481.jpg.chip.jpg,UTKFace,UTKFace\55_0_0_20170117190001481.jpg.chip.jpg,55,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\21_1_0_20170104234439209.jpg.chip.jpg,21_1_0_20170104234439209.jpg.chip.jpg,crop_part1,crop_part1\21_1_0_20170104234439209.jpg.chip.jpg,21,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\5_1_0_20170109193711655.jpg.chip.jpg,5_1_0_20170109193711655.jpg.chip.jpg,crop_part1,crop_part1\5_1_0_20170109193711655.jpg.chip.jpg,5,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_2_20170116163413372.jpg.chip.jpg,26_1_2_20170116163413372.jpg.chip.jpg,UTKFace,UTKFace\26_1_2_20170116163413372.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\23_1_3_20170119164457312.jpg.chip.jpg,23_1_3_20170119164457312.jpg.chip.jpg,UTKFace,UTKFace\23_1_3_20170119164457312.jpg.chip.jpg,23,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\47_0_0_20170109003435287.jpg.chip.jpg,47_0_0_20170109003435287.jpg.chip.jpg,crop_part1,crop_part1\47_0_0_20170109003435287.jpg.chip.jpg,47,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_1_1_20170113012538431.jpg.chip.jpg,28_1_1_20170113012538431.jpg.chip.jpg,UTKFace,UTKFace\28_1_1_20170113012538431.jpg.chip.jpg,28,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\70_0_1_20170120225116936.jpg.chip.jpg,70_0_1_20170120225116936.jpg.chip.jpg,UTKFace,UTKFace\70_0_1_20170120225116936.jpg.chip.jpg,70,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\65_0_0_20170117171038979.jpg.chip.jpg,65_0_0_20170117171038979.jpg.chip.jpg,UTKFace,UTKFace\65_0_0_20170117171038979.jpg.chip.jpg,65,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_1_0_20170116220243853.jpg.chip.jpg,28_1_0_20170116220243853.jpg.chip.jpg,UTKFace,UTKFace\28_1_0_20170116220243853.jpg.chip.jpg,28,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\76_0_1_20170116010457070.jpg.chip.jpg,76_0_1_20170116010457070.jpg.chip.jpg,UTKFace,UTKFace\76_0_1_20170116010457070.jpg.chip.jpg,76,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\28_0_0_20170117202358254.jpg.chip.jpg,28_0_0_20170117202358254.jpg.chip.jpg,UTKFace,UTKFace\28_0_0_20170117202358254.jpg.chip.jpg,28,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\11_1_4_20170109201611941.jpg.chip.jpg,11_1_4_20170109201611941.jpg.chip.jpg,crop_part1,crop_part1\11_1_4_20170109201611941.jpg.chip.jpg,11,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\18_0_1_20170113184819320.jpg.chip.jpg,18_0_1_20170113184819320.jpg.chip.jpg,UTKFace,UTKFace\18_0_1_20170113184819320.jpg.chip.jpg,18,0,teen,1,male,teen_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\45_0_1_20170117140619918.jpg.chip.jpg,45_0_1_20170117140619918.jpg.chip.jpg,UTKFace,UTKFace\45_0_1_20170117140619918.jpg.chip.jpg,45,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_0_1_20170117195747853.jpg.chip.jpg,26_0_1_20170117195747853.jpg.chip.jpg,UTKFace,UTKFace\26_0_1_20170117195747853.jpg.chip.jpg,26,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\26_1_4_20170117200105003.jpg.chip.jpg,26_1_4_20170117200105003.jpg.chip.jpg,UTKFace,UTKFace\26_1_4_20170117200105003.jpg.chip.jpg,26,1,adult,2,female,adult_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\32_0_2_20170116183717004.jpg.chip.jpg,32_0_2_20170116183717004.jpg.chip.jpg,UTKFace,UTKFace\32_0_2_20170116183717004.jpg.chip.jpg,32,0,adult,2,male,adult_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\46_1_0_20170120133945310.jpg.chip.jpg,46_1_0_20170120133945310.jpg.chip.jpg,UTKFace,UTKFace\46_1_0_20170120133945310.jpg.chip.jpg,46,1,middle_age,3,female,middle_age_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\80_1_0_20170109142913604.jpg.chip.jpg,80_1_0_20170109142913604.jpg.chip.jpg,crop_part1,crop_part1\80_1_0_20170109142913604.jpg.chip.jpg,80,1,senior,4,female,senior_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\9_1_1_20170109201837354.jpg.chip.jpg,9_1_1_20170109201837354.jpg.chip.jpg,crop_part1,crop_part1\9_1_1_20170109201837354.jpg.chip.jpg,9,1,child,0,female,child_1
C:\Users\Hoannd\Downloads\data_face\UTK_data\crop_part1\61_0_0_20170105173654895.jpg.chip.jpg,61_0_0_20170105173654895.jpg.chip.jpg,crop_part1,crop_part1\61_0_0_20170105173654895.jpg.chip.jpg,61,0,senior,4,male,senior_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\46_0_1_20170117185815162.jpg.chip.jpg,46_0_1_20170117185815162.jpg.chip.jpg,UTKFace,UTKFace\46_0_1_20170117185815162.jpg.chip.jpg,46,0,middle_age,3,male,middle_age_0
C:\Users\Hoannd\Downloads\data_face\UTK_data\UTKFace\24_1_2_20170116163750637.jpg.chip.jpg,24_1_2_20170116163750637.jpg.chip.jpg,UTKFace,UTKFace\24_1_2_20170116163750637.jpg.chip.jpg,24,1,adult,2,female,adult_1
